pred_xHI,pred_logfX,test_xHI,test_logfX
5.757591724395751953e-01,-1.833467721939086914e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.521411299705505371e-01,-2.038854837417602539e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.809330344200134277e-01,-1.923778653144836426e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.733087062835693359e-01,-2.083697080612182617e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.918924212455749512e-01,-2.074387788772583008e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.750624537467956543e-01,-2.010771274566650391e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.592698514461517334e-01,-2.094604969024658203e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.262962818145751953e-01,-1.853853940963745117e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.904536604881286621e-01,-2.018754005432128906e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.417811870574951172e-01,-1.862855315208435059e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.230691075325012207e-01,-1.933944702148437500e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.044601202011108398e-01,-1.926940083503723145e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.603476583957672119e-01,-2.052897214889526367e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.532406806945800781e-01,-1.841255307197570801e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.715555965900421143e-01,-2.038353919982910156e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.542376637458801270e-01,-1.857914209365844727e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.371302962303161621e-01,-1.751214742660522461e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.009534001350402832e-01,-1.826821804046630859e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.183274745941162109e-01,-2.037359237670898438e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.441282033920288086e-01,-1.860413312911987305e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.897342383861541748e-01,-2.258045911788940430e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.596892833709716797e-01,-1.881071329116821289e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.790603160858154297e-01,-1.869127392768859863e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.723881363868713379e-01,-1.813262939453125000e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.979122579097747803e-01,-1.880327343940734863e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.926479101181030273e-01,-1.877186775207519531e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.067727208137512207e-01,-2.061571121215820312e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.649185836315155029e-01,-2.138700962066650391e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.465445518493652344e-01,-1.837682604789733887e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.926077961921691895e-01,-1.935292482376098633e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.543769240379333496e-01,-2.048197031021118164e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.091403365135192871e-01,-1.837399244308471680e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.247052311897277832e-01,-2.042284965515136719e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.815985798835754395e-01,-2.017201662063598633e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.753880560398101807e-01,-2.097762823104858398e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.366767883300781250e-01,-1.861153006553649902e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.902768373489379883e-01,-1.859832048416137695e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.062394738197326660e-01,-1.968973040580749512e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.362538933753967285e-01,-1.810578107833862305e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.343555212020874023e-01,-1.824265718460083008e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.296480059623718262e-01,-2.087214469909667969e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.925278306007385254e-01,-2.104984760284423828e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.614947736263275146e-01,-2.027157545089721680e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.798882842063903809e-01,-1.798684597015380859e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.949635386466979980e-01,-1.752649426460266113e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.292567014694213867e-01,-2.027991056442260742e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.257285118103027344e-01,-1.870502829551696777e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.742651045322418213e-01,-2.066544055938720703e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.195815205574035645e-01,-1.829072713851928711e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.784458518028259277e-01,-1.834915637969970703e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.181863546371459961e-01,-1.831409454345703125e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.440154671669006348e-01,-1.943945050239562988e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.120328664779663086e-01,-1.965127825736999512e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.774806141853332520e-01,-1.794358134269714355e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.952163755893707275e-01,-2.096346616744995117e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.052040457725524902e-01,-1.842307925224304199e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.962041974067687988e-01,-1.829033613204956055e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.022996127605438232e-01,-2.042413234710693359e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.508496761322021484e-01,-1.877153038978576660e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.946264266967773438e-01,-1.963698267936706543e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.139756083488464355e-01,-1.940275311470031738e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.450568199157714844e-01,-2.058587789535522461e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.613511443138122559e-01,-1.910101890563964844e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.077358365058898926e-01,-1.857674121856689453e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.776770472526550293e-01,-2.036766767501831055e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.153632164001464844e-01,-1.921613097190856934e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.184000611305236816e-01,-1.780646085739135742e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.929431796073913574e-01,-1.822807669639587402e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.329245567321777344e-01,-1.840465903282165527e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.071810126304626465e-01,-1.914244771003723145e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.215113401412963867e-01,-1.802387595176696777e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.300805807113647461e-01,-1.983479022979736328e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.613391995429992676e-01,-2.058455705642700195e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.836844205856323242e-01,-1.903589010238647461e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.852156877517700195e-01,-2.089199781417846680e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.914591193199157715e-01,-1.820508003234863281e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.655222296714782715e-01,-1.895994544029235840e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.786259174346923828e-01,-2.041035652160644531e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.977883577346801758e-01,-1.729200363159179688e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.642849802970886230e-01,-1.875913739204406738e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.994250774383544922e-01,-1.899374485015869141e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.736464262008666992e-01,-2.012034416198730469e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.024092435836791992e-01,-1.818538188934326172e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.405688881874084473e-01,-2.074140787124633789e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.066794395446777344e-01,-1.850851774215698242e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.693007707595825195e-01,-1.915557622909545898e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.646828174591064453e-01,-2.095854759216308594e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.804260253906250000e-01,-1.792402386665344238e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.411175906658172607e-01,-2.076551198959350586e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.406540036201477051e-01,-2.045892000198364258e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.089966893196105957e-01,-1.866718888282775879e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.060798168182373047e-01,-1.835446596145629883e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.551134228706359863e-01,-1.795995473861694336e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.007559895515441895e-01,-1.858269810676574707e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.019123196601867676e-01,-1.871214747428894043e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.007632255554199219e-01,-1.791451096534729004e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.174648165702819824e-01,-1.985496878623962402e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.347158789634704590e-01,-1.890956640243530273e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.487074851989746094e-01,-1.873525023460388184e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.830109119415283203e-01,-2.050277233123779297e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.013046860694885254e-01,-1.815898656845092773e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.765706360340118408e-01,-1.831584811210632324e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.385046362876892090e-01,-1.947757124900817871e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.306155562400817871e-01,-1.800757169723510742e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.541594624519348145e-01,-2.154422283172607422e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.179425954818725586e-01,-1.710725069046020508e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.226054430007934570e-01,-1.829628109931945801e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.005767703056335449e-01,-2.031982421875000000e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.308599948883056641e-01,-1.851408123970031738e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.992730855941772461e-01,-1.902985692024230957e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.989003777503967285e-01,-1.822575092315673828e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.721454083919525146e-01,-2.092720031738281250e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.508787870407104492e-01,-1.847657084465026855e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.266434907913208008e-01,-2.108124017715454102e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.193029046058654785e-01,-2.081135034561157227e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.201432943344116211e-01,-1.902325987815856934e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.785303354263305664e-01,-1.961431980133056641e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.669420361518859863e-01,-1.779962658882141113e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.980109214782714844e-01,-1.846629977226257324e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.663420081138610840e-01,-2.022161722183227539e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.708400845527648926e-01,-1.847548365592956543e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.368382930755615234e-01,-1.998770594596862793e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.650156497955322266e-01,-1.871954202651977539e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.824630618095397949e-01,-1.944849252700805664e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.649653911590576172e-01,-1.773670554161071777e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.591204404830932617e-01,-1.812709093093872070e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.512756347656250000e-01,-1.823805451393127441e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.822074413299560547e-01,-1.793469071388244629e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.852848708629608154e-01,-2.103581666946411133e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.848163723945617676e-01,-1.943885207176208496e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.883448719978332520e-01,-1.996193885803222656e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.949732065200805664e-01,-1.855694055557250977e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.990351498126983643e-01,-1.972012639045715332e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.962595403194427490e-01,-2.098834753036499023e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.365609526634216309e-01,-2.007179260253906250e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.343213677406311035e-01,-2.168878555297851562e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.124252080917358398e-01,-1.940088510513305664e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.516501069068908691e-01,-1.927652835845947266e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.936546206474304199e-01,-1.712102890014648438e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.384306550025939941e-01,-1.793661355972290039e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.876905083656311035e-01,-1.966050744056701660e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.456690430641174316e-01,-1.910762906074523926e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.972517132759094238e-01,-2.012650489807128906e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.636180698871612549e-01,-2.119001150131225586e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.262168645858764648e-01,-1.983011126518249512e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.089963674545288086e-01,-1.846653580665588379e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.336535573005676270e-01,-1.991053819656372070e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.743526458740234375e-01,-2.003622770309448242e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.616161882877349854e-01,-1.958070874214172363e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.990739583969116211e-01,-2.108811855316162109e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.294961988925933838e-01,-1.985066533088684082e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.387056708335876465e-01,-1.899379611015319824e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.951114296913146973e-01,-1.892888665199279785e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.658295392990112305e-01,-1.855408430099487305e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.734071135520935059e-01,-2.068358421325683594e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.859837770462036133e-01,-1.727590322494506836e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.733418464660644531e-01,-1.886487126350402832e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.799941062927246094e-01,-1.874571800231933594e+00,5.210317373275756836e-01,-2.000000000000000000e+00
8.648683428764343262e-01,-1.815861105918884277e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.359177589416503906e-01,-1.832588672637939453e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.979628562927246094e-01,-1.857206106185913086e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.036345958709716797e-01,-2.107273340225219727e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.509988903999328613e-01,-1.903776407241821289e+00,5.210317373275756836e-01,-2.000000000000000000e+00
