pred_xHI,pred_logfX,test_xHI,test_logfX
4.230244159698486328e-01,-1.977442264556884766e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.834707260131835938e-01,-1.927713871002197266e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.434605717658996582e-01,-1.889533281326293945e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.843126595020294189e-01,-1.882616758346557617e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.694501459598541260e-01,-1.981605648994445801e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.271928906440734863e-01,-2.028831243515014648e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.046539545059204102e-01,-1.896504759788513184e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.178027749061584473e-01,-2.002788543701171875e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.172182917594909668e-01,-2.012824773788452148e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.132058262825012207e-01,-2.083141326904296875e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.354903340339660645e-01,-2.032448053359985352e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.366227626800537109e-01,-1.946045517921447754e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.231887102127075195e-01,-1.875170350074768066e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.367525458335876465e-01,-1.820647716522216797e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.742492675781250000e-01,-2.040041208267211914e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.073382854461669922e-01,-1.974867701530456543e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.748843789100646973e-01,-1.925743818283081055e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.330123066902160645e-01,-1.945171236991882324e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.001644492149353027e-01,-2.011292695999145508e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.271168589591979980e-01,-2.094994783401489258e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.646709263324737549e-01,-2.076077461242675781e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.877257406711578369e-01,-2.034845113754272461e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.160886287689208984e-01,-2.048546552658081055e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.485370159149169922e-01,-1.918235063552856445e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.565044939517974854e-01,-2.005576610565185547e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.149013996124267578e-01,-2.054349184036254883e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.616280436515808105e-01,-1.919440031051635742e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.007174611091613770e-01,-2.060195922851562500e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.422325134277343750e-01,-1.957986950874328613e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.098187923431396484e-01,-2.042637825012207031e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.530454158782958984e-01,-1.856285452842712402e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.265303850173950195e-01,-1.932451963424682617e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.072973608970642090e-01,-1.869773387908935547e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.977880716323852539e-01,-2.026428461074829102e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.175674796104431152e-01,-1.894658565521240234e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.375707149505615234e-01,-1.838540196418762207e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.571432113647460938e-01,-2.109250783920288086e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.755066275596618652e-01,-1.903767347335815430e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.469940304756164551e-01,-1.925012946128845215e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.917965829372406006e-01,-2.006495952606201172e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.139441490173339844e-01,-1.949111461639404297e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.603308141231536865e-01,-1.943306207656860352e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.631498694419860840e-01,-1.848570466041564941e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.104311704635620117e-01,-1.878468155860900879e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.098741054534912109e-01,-1.945285439491271973e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.916294455528259277e-01,-2.147021770477294922e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.439376831054687500e-01,-1.967844605445861816e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.310640335083007812e-01,-2.101913928985595703e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.576810896396636963e-01,-2.015521049499511719e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.685648322105407715e-01,-1.946017146110534668e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.339655280113220215e-01,-2.009953737258911133e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.013816237449645996e-01,-1.965276002883911133e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.705845952033996582e-01,-1.982118368148803711e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.354165911674499512e-01,-1.830079197883605957e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.245912313461303711e-01,-2.011001586914062500e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.865887999534606934e-01,-1.992996335029602051e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.064670443534851074e-01,-2.061786413192749023e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.695547223091125488e-01,-2.144650697708129883e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.874858260154724121e-01,-2.031212806701660156e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.170112490653991699e-01,-1.948252201080322266e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.242941975593566895e-01,-1.955237984657287598e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.859268963336944580e-01,-1.917249679565429688e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.993241667747497559e-01,-1.962408304214477539e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.789973378181457520e-01,-1.922309279441833496e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.025601267814636230e-01,-1.981491327285766602e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.790162444114685059e-01,-2.064089298248291016e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.830423295497894287e-01,-1.876422524452209473e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.389572262763977051e-01,-1.893349409103393555e+00,5.210317373275756836e-01,-2.000000000000000000e+00
8.214766383171081543e-01,-1.815044045448303223e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.091966629028320312e-01,-1.853516936302185059e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.611172080039978027e-01,-1.990208387374877930e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.038886308670043945e-01,-1.881032228469848633e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.245577454566955566e-01,-2.062489032745361328e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.878799319267272949e-01,-2.104210138320922852e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.727944970130920410e-01,-2.050604104995727539e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.184044241905212402e-01,-1.931253552436828613e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.740659594535827637e-01,-2.119869709014892578e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.945900678634643555e-01,-2.010254621505737305e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.866326689720153809e-01,-2.021012306213378906e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.230956912040710449e-01,-1.900378346443176270e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.890138149261474609e-01,-2.046553611755371094e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.397040486335754395e-01,-1.927698373794555664e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.072238087654113770e-01,-1.964527845382690430e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.651138067245483398e-01,-1.920124888420104980e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.792672038078308105e-01,-1.905783057212829590e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.388917326927185059e-01,-1.800795435905456543e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.386624574661254883e-01,-2.026800394058227539e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.659649729728698730e-01,-2.085160493850708008e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.693185329437255859e-01,-1.875559806823730469e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.793954133987426758e-01,-1.979011297225952148e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.320433378219604492e-01,-1.987974405288696289e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.088718175888061523e-01,-1.955133914947509766e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.727309584617614746e-01,-1.921135783195495605e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.072299242019653320e-01,-2.108162641525268555e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.774220883846282959e-01,-1.936381459236145020e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.575916767120361328e-01,-1.823892235755920410e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.415068268775939941e-01,-1.955258250236511230e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.884939193725585938e-01,-1.906899929046630859e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.488467216491699219e-01,-2.118638277053833008e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.274503231048583984e-01,-2.016106128692626953e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.557081341743469238e-01,-1.909363031387329102e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.316219389438629150e-01,-1.995544433593750000e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.621963381767272949e-01,-1.821937799453735352e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.574592411518096924e-01,-1.899356245994567871e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.330473780632019043e-01,-2.020221471786499023e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.275862812995910645e-01,-1.999483704566955566e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.986378192901611328e-01,-2.000682353973388672e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.508215427398681641e-01,-1.959758758544921875e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.838613510131835938e-01,-1.889158248901367188e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.695909321308135986e-01,-2.220517635345458984e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.878199398517608643e-01,-2.105325460433959961e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.016744613647460938e-01,-1.946182608604431152e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.877140164375305176e-01,-1.928000092506408691e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.932146310806274414e-01,-2.049489974975585938e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.770727157592773438e-01,-2.047297716140747070e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.437077879905700684e-01,-2.065067291259765625e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.471643805503845215e-01,-1.864959478378295898e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.486637711524963379e-01,-2.052688598632812500e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.149145126342773438e-01,-1.881778597831726074e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.341913938522338867e-01,-1.893397927284240723e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.142822861671447754e-01,-2.078202486038208008e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.635732054710388184e-01,-1.920090913772583008e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.676697373390197754e-01,-1.911678314208984375e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.347692608833312988e-01,-1.855235099792480469e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.739899277687072754e-01,-1.861599206924438477e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.283408164978027344e-01,-1.944708108901977539e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.169162392616271973e-01,-1.925955653190612793e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.490249991416931152e-01,-2.008348703384399414e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.325185656547546387e-01,-1.997046351432800293e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.492429137229919434e-01,-2.191884994506835938e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.070293188095092773e-01,-1.914941668510437012e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.997843205928802490e-01,-1.994387388229370117e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.007996201515197754e-01,-1.810672760009765625e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.279253482818603516e-01,-2.114928007125854492e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.502315402030944824e-01,-1.858500957489013672e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.706954658031463623e-01,-1.995714187622070312e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.360855937004089355e-01,-1.852805972099304199e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.609284043312072754e-01,-1.811151981353759766e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.533901512622833252e-01,-1.971218824386596680e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.248954057693481445e-01,-2.022468566894531250e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.031048893928527832e-01,-1.917447805404663086e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.353553891181945801e-01,-1.934527635574340820e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.922064423561096191e-01,-1.970153093338012695e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.320643424987792969e-01,-1.833403825759887695e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.927364289760589600e-01,-2.085966110229492188e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.027118802070617676e-01,-1.937455296516418457e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.161319971084594727e-01,-1.922654151916503906e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.478106617927551270e-01,-1.986217737197875977e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.614392518997192383e-01,-2.030510425567626953e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.608431100845336914e-01,-1.874617815017700195e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.717433452606201172e-01,-1.967102527618408203e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.056919932365417480e-01,-1.863001227378845215e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.896432280540466309e-01,-1.953030943870544434e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.239403903484344482e-01,-2.162077188491821289e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.644052028656005859e-01,-1.923788428306579590e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.831650257110595703e-01,-2.082096099853515625e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.764172077178955078e-01,-2.071921110153198242e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.718237161636352539e-01,-1.975089550018310547e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.882381558418273926e-01,-1.883416175842285156e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.883693754673004150e-01,-2.090091466903686523e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.588236689567565918e-01,-1.918503046035766602e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.072713971138000488e-01,-1.849527955055236816e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.745742321014404297e-01,-1.931851625442504883e+00,5.210317373275756836e-01,-2.000000000000000000e+00
