pred_xHI,pred_logfX,test_xHI,test_logfX
1.210706606507301331e-01,-2.507380723953247070e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.568489640951156616e-02,-3.242824316024780273e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.380021777004003525e-02,-2.936069965362548828e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.572519823908805847e-02,-3.352681875228881836e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.532001942396163940e-01,-2.666020870208740234e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.303605884313583374e-01,-2.817122936248779297e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.010524928569793701e-01,-3.416287422180175781e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.354629546403884888e-01,-2.786270141601562500e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.478884220123291016e-01,-3.182873487472534180e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.518710255622863770e-01,-3.367553710937500000e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-1.135024242103099823e-02,-3.041229963302612305e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.427934914827346802e-01,-2.661588668823242188e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.279112100601196289e-01,-2.895728111267089844e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.178514882922172546e-01,-3.096140384674072266e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.395313590764999390e-01,-2.765425205230712891e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.145851835608482361e-01,-2.515383958816528320e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.534918248653411865e-01,-3.664800643920898438e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.129043921828269958e-01,-2.854084968566894531e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.047119051218032837e-01,-2.801399469375610352e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.038488820195198059e-01,-3.016300916671752930e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.749545291066169739e-02,-3.182390689849853516e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.370500624179840088e-01,-2.872959852218627930e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.535660326480865479e-01,-3.152415990829467773e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.391646116971969604e-01,-2.678102731704711914e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.948240354657173157e-02,-3.101221084594726562e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.107776090502738953e-01,-2.476356744766235352e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.065052896738052368e-01,-3.024238109588623047e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.029956579208374023e-01,-3.047732591629028320e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.639652997255325317e-01,-2.992668390274047852e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.536259800195693970e-01,-2.605756759643554688e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.683209657669067383e-01,-2.875606775283813477e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.106335967779159546e-01,-3.480455398559570312e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.255493015050888062e-01,-3.298683166503906250e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.467130988836288452e-02,-3.384310722351074219e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.132558584213256836e-01,-2.714076995849609375e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.210668608546257019e-01,-3.312569379806518555e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.288864463567733765e-01,-2.856714010238647461e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.964412778615951538e-01,-2.830866336822509766e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.733294457197189331e-02,-3.080627202987670898e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.283833980560302734e-01,-2.822045803070068359e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-3.492371365427970886e-02,-3.752973556518554688e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.435201570391654968e-02,-3.298924207687377930e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.591891646385192871e-01,-2.710459947586059570e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-7.037546485662460327e-02,-2.341198921203613281e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.326794028282165527e-01,-2.869487285614013672e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.588075011968612671e-01,-2.847383022308349609e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.011822372674942017e-01,-2.552864074707031250e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.045087426900863647e-01,-2.750462532043457031e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.342025250196456909e-01,-2.537949800491333008e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.932439908385276794e-02,-3.433794260025024414e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.473121166229248047e-01,-2.213858127593994141e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.689692884683609009e-01,-2.600373268127441406e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.936652213335037231e-02,-2.968692779541015625e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.145285457372665405e-01,-2.795940876007080078e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.739672154188156128e-02,-3.373261451721191406e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.056217849254608154e-02,-3.195373058319091797e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.044144183397293091e-01,-2.820574760437011719e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-3.529038652777671814e-02,-2.479393720626831055e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.176008120179176331e-02,-3.055980920791625977e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.760282278060913086e-02,-2.357197523117065430e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.313744932413101196e-01,-2.792299747467041016e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.083094701170921326e-01,-2.707762241363525391e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.429801225662231445e-01,-2.854284763336181641e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.177529484033584595e-01,-2.340653896331787109e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.926659047603607178e-01,-2.833322286605834961e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.663322299718856812e-01,-2.798543453216552734e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.699485182762145996e-01,-2.916959047317504883e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.215905517339706421e-02,-2.904802322387695312e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.157907932996749878e-01,-2.190876960754394531e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.838064640760421753e-02,-3.295655727386474609e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.677704632282257080e-02,-3.737504959106445312e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.104296818375587463e-01,-3.274362325668334961e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.068585515022277832e-01,-3.745079040527343750e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.068458631634712219e-01,-2.693876981735229492e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.531384766101837158e-01,-2.627026081085205078e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.385653465986251831e-02,-2.538156032562255859e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.842354774475097656e-01,-2.507361650466918945e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.824205160140991211e-01,-2.634759426116943359e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.445055454969406128e-01,-3.113883733749389648e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.392992563545703888e-02,-3.012962818145751953e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.088238745927810669e-01,-3.107833385467529297e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.174663543701171875e-01,-2.646121501922607422e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.623081117868423462e-01,-2.583795309066772461e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.650538295507431030e-01,-2.711699247360229492e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.712565571069717407e-01,-2.636406898498535156e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.176897525787353516e-01,-3.045062303543090820e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.610275387763977051e-02,-3.135298252105712891e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.931362003087997437e-01,-3.231093406677246094e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.921717107295989990e-02,-2.473380088806152344e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.817025840282440186e-01,-3.091808557510375977e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.805065721273422241e-01,-2.587713718414306641e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.207448661327362061e-02,-2.577260971069335938e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.606348395347595215e-01,-2.556663274765014648e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-8.920498192310333252e-02,-2.416236400604248047e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.977113783359527588e-01,-2.422942161560058594e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.414948254823684692e-01,-2.590059995651245117e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.822703719139099121e-01,-2.476509809494018555e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.960781037807464600e-02,-2.655062198638916016e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.054402589797973633e-01,-2.869437694549560547e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.467822790145874023e-01,-2.693299770355224609e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.101870954036712646e-01,-2.986472368240356445e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.489319503307342529e-01,-3.193710327148437500e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.692533865571022034e-02,-2.805522680282592773e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.072597086429595947e-01,-2.779515981674194336e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.310091912746429443e-02,-3.165631055831909180e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.548332273960113525e-01,-3.133851051330566406e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.560381531715393066e-01,-2.561286449432373047e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.209529817104339600e-01,-2.532705783843994141e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.279798001050949097e-01,-3.419250488281250000e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.000756546854972839e-01,-3.367746353149414062e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.355710625648498535e-01,-2.910587072372436523e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.743701130151748657e-02,-2.666657447814941406e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.582674235105514526e-01,-3.011866092681884766e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.054700195789337158e-01,-2.790696620941162109e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.389652788639068604e-01,-2.303598880767822266e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.571975931525230408e-02,-3.428202152252197266e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.136209309101104736e-01,-3.336934566497802734e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.986297458410263062e-02,-3.029417991638183594e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.279564052820205688e-01,-2.528517961502075195e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.426983952522277832e-02,-3.463801860809326172e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.365061849355697632e-01,-2.629700899124145508e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.380251646041870117e-01,-3.099446296691894531e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.800082117319107056e-02,-2.462633132934570312e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.814790397882461548e-02,-3.159099578857421875e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.125463962554931641e-02,-3.381284952163696289e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-1.096742413938045502e-02,-2.578448534011840820e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.373180150985717773e-01,-2.543698310852050781e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.295449286699295044e-02,-2.846455574035644531e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.341861307621002197e-02,-2.529870510101318359e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.215319335460662842e-01,-2.533957242965698242e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.090585514903068542e-01,-2.746048450469970703e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.278789192438125610e-01,-3.181358814239501953e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.396011561155319214e-01,-2.912781715393066406e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.739041209220886230e-02,-2.583041906356811523e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.085494697093963623e-01,-2.341124534606933594e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.896893978118896484e-01,-2.573225259780883789e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.852793246507644653e-01,-3.302788734436035156e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.932563610374927521e-02,-3.077530384063720703e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.170321106910705566e-01,-2.620454549789428711e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.621156185865402222e-01,-3.027498722076416016e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.812421381473541260e-01,-2.929917573928833008e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.076779156923294067e-01,-3.381870031356811523e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.552224457263946533e-01,-3.287783145904541016e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.283028066158294678e-01,-3.039687871932983398e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.339813053607940674e-01,-2.993457794189453125e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.990098532289266586e-03,-2.500130176544189453e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.533244878053665161e-02,-3.298561811447143555e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.850014135241508484e-02,-3.372151136398315430e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.116709053516387939e-01,-3.015889167785644531e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.870296448469161987e-01,-2.709325790405273438e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.425060480833053589e-01,-3.145979166030883789e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.811240218579769135e-02,-3.098479509353637695e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.335071265697479248e-02,-3.217866897583007812e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.177447661757469177e-01,-3.080787420272827148e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.169652491807937622e-01,-3.020706415176391602e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.507921367883682251e-01,-2.626754522323608398e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.040555819869041443e-02,-3.042457103729248047e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.831662893295288086e-01,-2.560931682586669922e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.278557032346725464e-01,-2.303796052932739258e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.237766370177268982e-01,-3.833437442779541016e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.498195677995681763e-01,-3.492613315582275391e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.581233888864517212e-01,-2.749902963638305664e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.411811612546443939e-02,-2.860953807830810547e+00,1.086584627628326416e-01,-3.000000000000000000e+00
